photo_id,business_id,caption,label,photo_path,labelidx
PNWZQ2E3MGe92jGule3KBA,SJIQFKTW6uUsOo29w9IHxw,Cheeseburger,food,yelp-dataset/photos/PNWZQ2E3MGe92jGule3KBA.jpg,3
a-u19qyrRhu7Hq2X2eblvw,Zofb78HMkCfyQ8S1jCmT9A,,inside,yelp-dataset/photos/a-u19qyrRhu7Hq2X2eblvw.jpg,0
WGos9mdNKloHa6dTW6fWGA,RsDUfhQl2R0H2moGv81Uaw,Pad Thai with chicken,food,yelp-dataset/photos/WGos9mdNKloHa6dTW6fWGA.jpg,3
4zogNOKxeXiw9aivxfQi7Q,VzpxaKY-MN2Fo_wA8aiZ9w,,food,yelp-dataset/photos/4zogNOKxeXiw9aivxfQi7Q.jpg,3
0xSBAmuebIwo-zpebjyI7Q,3tvi-OJ_-iK1ecjzSaH-oA,"Chocolate 4 ways, everything bagel, banana fosters, and donut holes",food,yelp-dataset/photos/0xSBAmuebIwo-zpebjyI7Q.jpg,3
L9MxqS7jpMAa4J27hJIZxg,Zi-F-YvyVOK0k5QD7lrLOg,,inside,yelp-dataset/photos/L9MxqS7jpMAa4J27hJIZxg.jpg,0
bJ9f-6s825y3Yorxxhy79Q,vw5C1FO1aD4nc5Jvb1n-Qg,,drink,yelp-dataset/photos/bJ9f-6s825y3Yorxxhy79Q.jpg,2
TdPFa1NI2T9REpMPkxI5zQ,Q_GKeWRlzLTp4Famo2J1Mw,,food,yelp-dataset/photos/TdPFa1NI2T9REpMPkxI5zQ.jpg,3
ckUYfLIwUvz6Ow6KEtLkGw,4UXA9y578vG94DIfoxLErQ,Exterior,outside,yelp-dataset/photos/ckUYfLIwUvz6Ow6KEtLkGw.jpg,1
Q9R9Orw-67gkzDPHfBvsDA,oNDzbB73ipPBNbICtJquHw,Spaghetti and Meatballs - a special for the night,food,yelp-dataset/photos/Q9R9Orw-67gkzDPHfBvsDA.jpg,3
2O_aTz00Rq-UMZ5YUyd5-g,oQiX2J7Qdg7pAIAcqrHNrg,,food,yelp-dataset/photos/2O_aTz00Rq-UMZ5YUyd5-g.jpg,3
N_lVJt1DAUogYybxDcOlrQ,WdQuggXokCWfYhGylPYhIg,,inside,yelp-dataset/photos/N_lVJt1DAUogYybxDcOlrQ.jpg,0
h0QD2gKKRcQ_WHh4ZR96HA,VJ4Z1gN_gWK2IFQ3Id8Z2w,Hamachi Kama,food,yelp-dataset/photos/h0QD2gKKRcQ_WHh4ZR96HA.jpg,3
833a9RlvuXWjSCYH9LZzwA,mjXIEy_xVd36aJqj9L2gBw,Durango Cigar Lounge at Brennan's,inside,yelp-dataset/photos/833a9RlvuXWjSCYH9LZzwA.jpg,0
7lHHgJS7Oh88l2FkkQSXAg,vvtZWCcOw-wA9CF-79U0jw,,food,yelp-dataset/photos/7lHHgJS7Oh88l2FkkQSXAg.jpg,3
bLUf2NM1UxGVInO07L7uHw,9haFlHQRUwpYzdktVq60EQ,,food,yelp-dataset/photos/bLUf2NM1UxGVInO07L7uHw.jpg,3
lCnrQwdG0pHhBcr0CDRINw,EDSqeUjhDwB8VMnIng-Q-A,,food,yelp-dataset/photos/lCnrQwdG0pHhBcr0CDRINw.jpg,3
f8s7ZxTBNIPxViy1E4Hwpg,q6661I3CGW0UB740E5Zjfw,"In the back, there's a room of items shipped in straight from India.  They are sold to places at wholesale.",inside,yelp-dataset/photos/f8s7ZxTBNIPxViy1E4Hwpg.jpg,0
Lqenel_jO_SWdazpfd9BBA,NXs4byOiMay3DkMLuvgJxw,,food,yelp-dataset/photos/Lqenel_jO_SWdazpfd9BBA.jpg,3
lOqtNZJ1ZNFulFyQcoiI3g,RiC_-68qxtDJqiIs5mRR6g,Dining Room,inside,yelp-dataset/photos/lOqtNZJ1ZNFulFyQcoiI3g.jpg,0
ZC1pWjX8-8AILUyJ4iwLwQ,_C7QiQQc47AOEv4PE3Kong,Pecan Encrusted Gulf Fish,food,yelp-dataset/photos/ZC1pWjX8-8AILUyJ4iwLwQ.jpg,3
YFCctVCuGrY3jdVc1RCEKg,hyFzDuyOWNG2rg5GYJ2wiQ,,inside,yelp-dataset/photos/YFCctVCuGrY3jdVc1RCEKg.jpg,0
tJlHHhfH5P2ZMd3Cp15x8g,iIUZDKozkjRpDQt07VVs-A,Iced Shaken Espresso,drink,yelp-dataset/photos/tJlHHhfH5P2ZMd3Cp15x8g.jpg,2
TCVPoH5WPFtJWTYLoW7LgQ,o5Uee_gmS-y9R582PAkX6w,,food,yelp-dataset/photos/TCVPoH5WPFtJWTYLoW7LgQ.jpg,3
fgaxAR4Av0FRd6Oyq0kNow,J_RXc0Rg6JawwhbqYg_Kdw,,outside,yelp-dataset/photos/fgaxAR4Av0FRd6Oyq0kNow.jpg,1
TjcI7c6KZv2CFjJK6Q9rPg,uiLHEHh1VZ6u8Wx1kXcROg,,inside,yelp-dataset/photos/TjcI7c6KZv2CFjJK6Q9rPg.jpg,0
PAA2RFl-DaAEGgSDcC4XAw,E3WUDYEvCVMplIFMgeN1xw,"Shrimp and Andouille étouffée omelette, home fries, biscuit, and fresh apple juice.",food,yelp-dataset/photos/PAA2RFl-DaAEGgSDcC4XAw.jpg,3
o35fp0Z1_DplE_brsIXOtA,sTPueJEwcRDj7ZJmG7okYA,Amazing! Possibly the best in Philly?!,food,yelp-dataset/photos/o35fp0Z1_DplE_brsIXOtA.jpg,3
Uzm2qh4Tgph3kxKt8GS56w,y6qX5EfymzNEei5Ry45hHQ,,food,yelp-dataset/photos/Uzm2qh4Tgph3kxKt8GS56w.jpg,3
N8RLMPAgJ1HKxnu46F5QUQ,LtG1BloPZmht57B4f8pimA,,food,yelp-dataset/photos/N8RLMPAgJ1HKxnu46F5QUQ.jpg,3
T02wrPG_JZBK__rtwoyBwQ,IBKZJ_0HK8xUclWYiqqvKw,Udon Noodle soup.,food,yelp-dataset/photos/T02wrPG_JZBK__rtwoyBwQ.jpg,3
t9HmKLYfbLqvXrligGT8EQ,Ruc9mHL5JkOE6PHWghx2gQ,Violet G+T,drink,yelp-dataset/photos/t9HmKLYfbLqvXrligGT8EQ.jpg,2
jeGnqg83nv9BvmMdo3h-YA,SiXgAgLaLl0uv0VQJ6926w,Doughp Nut,food,yelp-dataset/photos/jeGnqg83nv9BvmMdo3h-YA.jpg,3
TuJIUI6x6iSMmeyPoFX0Zg,w18LqIckdMOK7-PU49KBsQ,Behind the counter at Taco Bell Legends in Sparks. Shot using an iPhone XS exported in .tiff format.,inside,yelp-dataset/photos/TuJIUI6x6iSMmeyPoFX0Zg.jpg,0
RLLidjubs3mTj9j9-sAJ1Q,IbJqpgbMZGPcFDR0DNiaeQ,,food,yelp-dataset/photos/RLLidjubs3mTj9j9-sAJ1Q.jpg,3
YoCx3IVPh9eyVE264cPTKA,XGc0RkYV-br7z1HvF5YCkw,Hello Kitty,food,yelp-dataset/photos/YoCx3IVPh9eyVE264cPTKA.jpg,3
XWoD9EWmCI18AqrmqAaIHQ,d0E938M2_4kcuULUdnj-Xw,Small room,inside,yelp-dataset/photos/XWoD9EWmCI18AqrmqAaIHQ.jpg,0
gEX9EutLP8j_aZ-hT5X8Bw,rhe60AwSzlSbYQuTFZ7RkQ,,inside,yelp-dataset/photos/gEX9EutLP8j_aZ-hT5X8Bw.jpg,0
gC4-GzOY3kOndAlS6EeYRg,P0fHDZn2pReUu7BdMxNuyw,,menu,yelp-dataset/photos/gC4-GzOY3kOndAlS6EeYRg.jpg,4
wWTv6Rg1W95imb7aezMfSw,Df7iAocnliScK-fbfzKI4g,,food,yelp-dataset/photos/wWTv6Rg1W95imb7aezMfSw.jpg,3
s29srW063FrPN6201LlJRg,2SDa9Vc7opPT1WicNIkVXw,,food,yelp-dataset/photos/s29srW063FrPN6201LlJRg.jpg,3
TYxfitOM4xlkWOn7WOvEhg,3OOL_DXbqIMvqz_30LfJNw,,food,yelp-dataset/photos/TYxfitOM4xlkWOn7WOvEhg.jpg,3
OfMlWAzcMzp2sLjNxM0KZw,bsUZVF1WNrrwXvkAhoKRaQ,,food,yelp-dataset/photos/OfMlWAzcMzp2sLjNxM0KZw.jpg,3
MbK3tXlAmdAKNJ3RNJiFRg,HzUJO2v5lUEIeYoOYsdWbw,,inside,yelp-dataset/photos/MbK3tXlAmdAKNJ3RNJiFRg.jpg,0
MOaD3TwLjsuw4BQXXqP6Dw,UKA2eeAZmO4ACB2J0kFISw,"Chow Mien, Orange Chicken, Beef with Broccoli, Sweet Fire Chicken ...Yumm",food,yelp-dataset/photos/MOaD3TwLjsuw4BQXXqP6Dw.jpg,3
EtY2yIiYA1FTEyp2gFPmyg,9xErhLpjFcoA39AFeN3lUA,Creole-Cajun Gumbo with Caribbean infusion!!,food,yelp-dataset/photos/EtY2yIiYA1FTEyp2gFPmyg.jpg,3
6Lv2dLRYoBRzKap4IYWMfw,zM2FiARffKtAW7cO1jer-w,Cajun Fries,food,yelp-dataset/photos/6Lv2dLRYoBRzKap4IYWMfw.jpg,3
JLwSI_2xP0dgjw-EzgH-Rg,M0r9lUn2gLFYgIwIfG8-bQ,Fried Pickles,food,yelp-dataset/photos/JLwSI_2xP0dgjw-EzgH-Rg.jpg,3
TTRX5RjHKLAW5lxQj6VhCw,AixPbZxJkgRyjxVqrpPAmw,,inside,yelp-dataset/photos/TTRX5RjHKLAW5lxQj6VhCw.jpg,0
OFf7o0r3KDz78kyTqxeXYw,tTwVgekt3y9Qi9G9MCJU3A,,outside,yelp-dataset/photos/OFf7o0r3KDz78kyTqxeXYw.jpg,1
cbJ09EL47vhlJ3hkrYxP5A,Zdt6by_Gcz5Am0ZFDP2sRA,Sangria and a Moscow Mule. Sangria,drink,yelp-dataset/photos/cbJ09EL47vhlJ3hkrYxP5A.jpg,2
7NJCGca6XIJ6gVQtpNBjPQ,faj9zBer7WxcwvAKYIQ3HQ,,inside,yelp-dataset/photos/7NJCGca6XIJ6gVQtpNBjPQ.jpg,0
RyRrc0v6U8UKYYpidbBRMg,od6skmfXz9twktEAuJHEmw,,outside,yelp-dataset/photos/RyRrc0v6U8UKYYpidbBRMg.jpg,1
bQV8OOcq4Bm-WtOGiA4nYA,LgItzDqxncbd5x-TQFvUPg,,food,yelp-dataset/photos/bQV8OOcq4Bm-WtOGiA4nYA.jpg,3
w42iHlm8GswnZjIspRAExQ,qBWOIod1dYHSitfWfWMlbA,,inside,yelp-dataset/photos/w42iHlm8GswnZjIspRAExQ.jpg,0
OsjSIkpslKUcw2a5lWUnvQ,YBps98IjEYe03M6ru_snLg,Roasted Truffle Rockfeller Oysters,food,yelp-dataset/photos/OsjSIkpslKUcw2a5lWUnvQ.jpg,3
WeAiUL2xbDY0hAtWzBacBQ,EP9K6qXOyHFq_0tp93wh9Q,The Wasabi Pea Crusted Yellowfin Tuna,food,yelp-dataset/photos/WeAiUL2xbDY0hAtWzBacBQ.jpg,3
cqogsyr5KWGzGMaTT_yeLg,TsoCCouCudxL2mwn86SFiQ,,inside,yelp-dataset/photos/cqogsyr5KWGzGMaTT_yeLg.jpg,0
OhOtQ8GhC1Lcop6q5KoGKw,49Gyz-LD9MxTh1yzbYiOhw,Inside,inside,yelp-dataset/photos/OhOtQ8GhC1Lcop6q5KoGKw.jpg,0
4DXtN3spPw4s6XWlR6c6Yw,VAeEXLbEcI9Emt9KGYq9aA,Bean burger&sweet potato fries was outstanding!,food,yelp-dataset/photos/4DXtN3spPw4s6XWlR6c6Yw.jpg,3
Dwgvls0UG136uC44l8yOZw,wGPFrEM29qcgwSZVRP4XqQ,,inside,yelp-dataset/photos/Dwgvls0UG136uC44l8yOZw.jpg,0
LuOjz8ZYckOxoPnIGc8WXQ,ipZ7neK1bjBAUrCqyCvB_Q,,inside,yelp-dataset/photos/LuOjz8ZYckOxoPnIGc8WXQ.jpg,0
WnObEhzaX13IXWKxqcsrAw,3MaX8OXw3J7IuH69LIphIw,Served then I added dressing,food,yelp-dataset/photos/WnObEhzaX13IXWKxqcsrAw.jpg,3
f9ufanzIsFzRCXhtFQMSvA,GYgJtmk1v06FJesYYjrDww,Charcuterie Board  grilled mild + spicy Italian sausage | cured cacciatori sausage| deviled eggs | artisan cheese | cerignola olives,food,yelp-dataset/photos/f9ufanzIsFzRCXhtFQMSvA.jpg,3
FsMT5_KrF5mVVBzKfgF9xw,uiLHEHh1VZ6u8Wx1kXcROg,Great Place For A Special Occassion,inside,yelp-dataset/photos/FsMT5_KrF5mVVBzKfgF9xw.jpg,0
uZlBpTSYP0e23-5RvYAs2w,MI7cUsPiQGYQRuQmn3MbtA,,outside,yelp-dataset/photos/uZlBpTSYP0e23-5RvYAs2w.jpg,1
0v7gk9ZuTqfMcIaSfMqupg,VMWq7Dr6wC5xPkL3rEuQSw,,food,yelp-dataset/photos/0v7gk9ZuTqfMcIaSfMqupg.jpg,3
9wAvjeMKKT5SRA7_fHzIJQ,TwnzM8mJn_nT2PJf1x-9kQ,,food,yelp-dataset/photos/9wAvjeMKKT5SRA7_fHzIJQ.jpg,3
6CwobIPpz4Bk2SF4kWorhw,pyd8U4Zu45biZXjnC7XZBQ,,food,yelp-dataset/photos/6CwobIPpz4Bk2SF4kWorhw.jpg,3
OJi__LdV_Zdl_C6EqkUQpg,jZDKFD0EyoVAQC7-2JoDAQ,"Sopranos newly renovated dining room.
Come join us for dinner.",inside,yelp-dataset/photos/OJi__LdV_Zdl_C6EqkUQpg.jpg,0
6Vvsdr152IempjFPzxhE4A,2otpG9OkXE3Ldywjv97S5w,,inside,yelp-dataset/photos/6Vvsdr152IempjFPzxhE4A.jpg,0
wmH5yUWie3xi3tvDEsZ4-g,1dLWCD6CjSHD7PTfi5ZVNQ,Hu Tieu Ga,food,yelp-dataset/photos/wmH5yUWie3xi3tvDEsZ4-g.jpg,3
emu7zSs3phVYiNl8r0f0Fg,Dzb6tHPsm3CyVubJm3Cd3A,,inside,yelp-dataset/photos/emu7zSs3phVYiNl8r0f0Fg.jpg,0
i8WP9RR6mTLgjvnRytk0Pg,M9VkaxbqNBOq38rccYwFYg,Banana pudding,food,yelp-dataset/photos/i8WP9RR6mTLgjvnRytk0Pg.jpg,3
BgvJu6FgnPbt8hfaJyHx7Q,HFASwZtu9B6P3uHLk8NXpg,,drink,yelp-dataset/photos/BgvJu6FgnPbt8hfaJyHx7Q.jpg,2
s-PPbpdNUcXyf4JehtFm9w,EvU7Xb_biDS_uqu8rmBMoA,Outside,outside,yelp-dataset/photos/s-PPbpdNUcXyf4JehtFm9w.jpg,1
Kq8cwjZdFqRKsssjAfzWdQ,-iGzevsRYAi990-Lt-iMoQ,,menu,yelp-dataset/photos/Kq8cwjZdFqRKsssjAfzWdQ.jpg,4
rTBmx0pDMl3o97GZ_LMevQ,P1DkSlegzHKdxJAXe0QevA,,food,yelp-dataset/photos/rTBmx0pDMl3o97GZ_LMevQ.jpg,3
kyEJrIGN82pkcajpqAamZw,czMJC9pUOMuxse5cEh_lbQ,Wednesdays: Whole Maine Lobster w/choice of side $10.95,food,yelp-dataset/photos/kyEJrIGN82pkcajpqAamZw.jpg,3
-ajpYm38qcOs2Zyyl6LmzA,KkWQcqDPsZb6K5R5T-XJCg,,food,yelp-dataset/photos/-ajpYm38qcOs2Zyyl6LmzA.jpg,3
pj2aRZcnyOvIGWwg9siSgQ,O1XwKgUYNI_YBXnOqgaTaw,,food,yelp-dataset/photos/pj2aRZcnyOvIGWwg9siSgQ.jpg,3
VdCQ0rEprGvuUlSR-ADUBg,Djg4suxDMaSwmR_RkrxYBw,Mirrorored piece with leading black historic figures. African American Heritage Trail and several churches are up the street.,inside,yelp-dataset/photos/VdCQ0rEprGvuUlSR-ADUBg.jpg,0
6k57yP1jxFP7kaQFiFINEA,p82PWptZxgIY34qRbKMk5Q,,outside,yelp-dataset/photos/6k57yP1jxFP7kaQFiFINEA.jpg,1
imZ9XiMjr6QuexSlvHDiXQ,_C7QiQQc47AOEv4PE3Kong,,inside,yelp-dataset/photos/imZ9XiMjr6QuexSlvHDiXQ.jpg,0
Bpp6caDHsmppHA03j1bXwQ,_YBO94Lo1uCC-FfOmKNpvQ,BBQ Flatbread,food,yelp-dataset/photos/Bpp6caDHsmppHA03j1bXwQ.jpg,3
4oXlrU0KWn5dXbOLw0OsYA,OKI3OqJ-dlQTAj25P-w3zQ,,food,yelp-dataset/photos/4oXlrU0KWn5dXbOLw0OsYA.jpg,3
RWS6scr9fLyXv437aYtxqg,8WTFB00Xb3mRqUgs2EAYzQ,,inside,yelp-dataset/photos/RWS6scr9fLyXv437aYtxqg.jpg,0
wbIfpvH-9crAEKue0iPRAg,iJepNTdQh-vOBoIzmx-Kmg,Bar,drink,yelp-dataset/photos/wbIfpvH-9crAEKue0iPRAg.jpg,2
9Bzd5Q4Ttft8Ldlj5mF7Wg,lZ88MntSXZXDvpZAcXgiAg,Iced tea,drink,yelp-dataset/photos/9Bzd5Q4Ttft8Ldlj5mF7Wg.jpg,2
WaQQVs5FFSIe4w51Q30yCg,CMnrIvac5TRbYnUJgKHupQ,Prettiest building on fletcher!,outside,yelp-dataset/photos/WaQQVs5FFSIe4w51Q30yCg.jpg,1
TdkK_lLN4Yg7oLxEMjd14w,MyFC2F-5SXwXTLR99UWiqA,Emma ringing my drink up,inside,yelp-dataset/photos/TdkK_lLN4Yg7oLxEMjd14w.jpg,0
w5L0odv9v46WQdZ6qq0Lpw,0ZcYZNGb85gscHglo04qSA,Carne Asada Quesadilla con chips y salsa!,food,yelp-dataset/photos/w5L0odv9v46WQdZ6qq0Lpw.jpg,3
83iOi76uCxwHmb_jLkSkuw,8VLMTclTMT7O3710xV_8XA,,outside,yelp-dataset/photos/83iOi76uCxwHmb_jLkSkuw.jpg,1
82WI0CMdnuxi2tu5ZZZm5w,bZUmx_CkQkAtFwAVqVhFrA,,inside,yelp-dataset/photos/82WI0CMdnuxi2tu5ZZZm5w.jpg,0
LRGgPgDAC9pcS8aCWOuJnQ,-bR_RgtKytmFOHGPVUBcWg,Inside,inside,yelp-dataset/photos/LRGgPgDAC9pcS8aCWOuJnQ.jpg,0
K9YPFwp1opK-mKGaoil26A,7Q03IjjqNVuMATwDB6SBgA,Fried Chicken,food,yelp-dataset/photos/K9YPFwp1opK-mKGaoil26A.jpg,3
_RmbNLJqesG4CFR6zxz-Eg,rHUYy0Khq-_O8lMoj4MNKw,Double Cheeseburger,food,yelp-dataset/photos/_RmbNLJqesG4CFR6zxz-Eg.jpg,3
5nUGkMCSpgaGzsT0fwzM9w,HP-GplR7ekZZpfLsupRSVA,,food,yelp-dataset/photos/5nUGkMCSpgaGzsT0fwzM9w.jpg,3
ezxggfjtB41zu8FdQ2h-ZA,gGC3SvEvxsRkRBIEU0Rfrw,,outside,yelp-dataset/photos/ezxggfjtB41zu8FdQ2h-ZA.jpg,1
oPuUDnUVvt5x31B77F79_Q,qljraKzqFlIONICsRtzSnw,,outside,yelp-dataset/photos/oPuUDnUVvt5x31B77F79_Q.jpg,1
CYdCWS8s_vvxmOMv4tS1jw,qrI__-tPg4mfZuKsxD6wTQ,,food,yelp-dataset/photos/CYdCWS8s_vvxmOMv4tS1jw.jpg,3
Qz9xKhqYzNYwebdhVpMURQ,J5wx3AY-jkOqt4sTDq2uGQ,,inside,yelp-dataset/photos/Qz9xKhqYzNYwebdhVpMURQ.jpg,0
lrRh_NhR8NBm_XCyxWQM-g,MSwNC4HmQmv2Hh8WYn2XqA,,inside,yelp-dataset/photos/lrRh_NhR8NBm_XCyxWQM-g.jpg,0
dBxMmftVYF2i_WSSNdcHzg,KD9-X5AykKmiZszrMepjhQ,,drink,yelp-dataset/photos/dBxMmftVYF2i_WSSNdcHzg.jpg,2
8EznZ1f90QHursf7aeVEGQ,LY-L8C-9w__NQqCLHDQARg,"#207 Rolling Noodles, Beef and Beef Bone Broth",food,yelp-dataset/photos/8EznZ1f90QHursf7aeVEGQ.jpg,3
2BybY6-RltyyBvDimQh1Gw,UxzNkaC5944XFQ4Kwiw_ZQ,,inside,yelp-dataset/photos/2BybY6-RltyyBvDimQh1Gw.jpg,0
wS8kWKGX3451T1q0D7uafg,rjtdyyjHRJadRcE1sC1gNg,,food,yelp-dataset/photos/wS8kWKGX3451T1q0D7uafg.jpg,3
BQlfu3lPVlpW3PEAP_S1VQ,Sv1MEZP-mMfp8SmE0hwYEA,Interior,inside,yelp-dataset/photos/BQlfu3lPVlpW3PEAP_S1VQ.jpg,0
mA_vl9HpE_sgqhwT5ZIEfw,vWyg7n0gGVinsrSj68GDeQ,,inside,yelp-dataset/photos/mA_vl9HpE_sgqhwT5ZIEfw.jpg,0
4niiyPlUXt5OZ4C-r_AlJw,gUlLB3z16E5BI4Q6pNO-AA,,food,yelp-dataset/photos/4niiyPlUXt5OZ4C-r_AlJw.jpg,3
NoPB-wuzmPnw6HvzuacfGA,JIpEYwaAM2XO1s8KHF5-EA,"Charcuterie! Lamb creton, bison smokies, smoked salmon, picked beats...",food,yelp-dataset/photos/NoPB-wuzmPnw6HvzuacfGA.jpg,3
rtvbL-7Rc-f3RdoU6RCF-g,TkEjccBOzVcc7uRjA8nmmQ,,drink,yelp-dataset/photos/rtvbL-7Rc-f3RdoU6RCF-g.jpg,2
tSKgWqlbU06NsfG5CJ2ZYw,YGEUMBBoNFW7X-z09gFu0A,I like here.,inside,yelp-dataset/photos/tSKgWqlbU06NsfG5CJ2ZYw.jpg,0
2qimfqmL_CeXyXV4ZspAdQ,Um8eHrByq8yiBJPgeik9Xg,Medium Cream Cheese,food,yelp-dataset/photos/2qimfqmL_CeXyXV4ZspAdQ.jpg,3
iCGxGLcdBMjyJckhPxAd2g,2asnS43SyxMKhc9Z9h2iSw,Impossible Slider,food,yelp-dataset/photos/iCGxGLcdBMjyJckhPxAd2g.jpg,3
6dvpAeJr88hu-7CjyrLWJg,wGc_OLx57vUm7cGJSj_CCQ,,inside,yelp-dataset/photos/6dvpAeJr88hu-7CjyrLWJg.jpg,0
gB7RC8WFFTAArpbtvEM-pA,I-nrEtjboBLoEvGiSAcmvw,,drink,yelp-dataset/photos/gB7RC8WFFTAArpbtvEM-pA.jpg,2
NUhqz6raA9nqbcf0fRhetQ,ckf4bmTIyheoCXfcFkYkaw,,food,yelp-dataset/photos/NUhqz6raA9nqbcf0fRhetQ.jpg,3
shUXTZosL0NrG19ccWwxzQ,wF7TFhN7iupGSMZA0Se6Bg,,food,yelp-dataset/photos/shUXTZosL0NrG19ccWwxzQ.jpg,3
Q9qjPrrTufHFoJ7bSEu-FA,KFXnlnzeeQiIx9krxuupMg,,outside,yelp-dataset/photos/Q9qjPrrTufHFoJ7bSEu-FA.jpg,1
99QmCIDLwhwt7E90pxV_8Q,yoS-4wkVn6StLiK3RL1bSw,,food,yelp-dataset/photos/99QmCIDLwhwt7E90pxV_8Q.jpg,3
LmC1GJBNbZypLlXGwSFSuQ,joxy9N8aJv3_6h0aaYuTzA,,inside,yelp-dataset/photos/LmC1GJBNbZypLlXGwSFSuQ.jpg,0
c6w683YJcRbGQo37euH4aA,Pocs24Rhnbqy1tZQm0j7Rw,,inside,yelp-dataset/photos/c6w683YJcRbGQo37euH4aA.jpg,0
PYTJk7d645yUzltMxdJHkQ,w_R7KfoYBrWj9H0BMj3VFw,,food,yelp-dataset/photos/PYTJk7d645yUzltMxdJHkQ.jpg,3
tjlN171GN_MhSUOXmJ5Afg,uTq9qVkOuxjBPjqC7K0XYA,Super cute place,inside,yelp-dataset/photos/tjlN171GN_MhSUOXmJ5Afg.jpg,0
2z8lhjLJEYI1mzjlKZIRIA,3XgqYM0uD16T71ZjnEX9KA,,food,yelp-dataset/photos/2z8lhjLJEYI1mzjlKZIRIA.jpg,3
LXihJAYBqae8rnlThyibGg,O1_5kxZAdFE0NOHYH0I91Q,Spicy Cuban 1/2 size,food,yelp-dataset/photos/LXihJAYBqae8rnlThyibGg.jpg,3
89diAC7ykWuQ_9ZDQoW6iA,7-phzLGvYk5BLzs-3r5voQ,Chicken Shwarma,food,yelp-dataset/photos/89diAC7ykWuQ_9ZDQoW6iA.jpg,3
gsboCh-ntWyj7VStIyyQUA,kg8N1PNJM5cJmSkafUZ0Ug,Inside,inside,yelp-dataset/photos/gsboCh-ntWyj7VStIyyQUA.jpg,0
oJSlmBUeBBj19xJFN5z3rw,EZc2myE2mYk2h9JK9qu8gw,Salmon Poke & Cucumber,food,yelp-dataset/photos/oJSlmBUeBBj19xJFN5z3rw.jpg,3
d2T9qmNiM89DfeNyiJm1Rg,5p4p5DknrjuxIUDokYZE9w,Shrimp and Chicken Gumbo was so delicious,food,yelp-dataset/photos/d2T9qmNiM89DfeNyiJm1Rg.jpg,3
2bP3M16itkdq5XqfKJDihA,W52Doamn1iD__5dWdohujA,,outside,yelp-dataset/photos/2bP3M16itkdq5XqfKJDihA.jpg,1
DvyQcQ1RfCj0yU1vxrsoTw,b8Scn6Wn_dymh7Nc6tI0FQ,Tarpon Springs salad,food,yelp-dataset/photos/DvyQcQ1RfCj0yU1vxrsoTw.jpg,3
1pumRsR1_P1t6OO98nZC-g,dclL14pr7OojCOKJ_ZbMbQ,The cheesecakes look amazing!,food,yelp-dataset/photos/1pumRsR1_P1t6OO98nZC-g.jpg,3
VV5bnpzJLnWdrNFxIXg7gQ,WqteSM1GLr8FXefQcIqT5w,The bar area is very tiny & adorable..,inside,yelp-dataset/photos/VV5bnpzJLnWdrNFxIXg7gQ.jpg,0
RFjIVQbejy2SPF8PXrSOvA,UocjABfzi0iR671BQhsuSg,,inside,yelp-dataset/photos/RFjIVQbejy2SPF8PXrSOvA.jpg,0
YGLjHGkI8VpyOA9OKmWwPg,B6c2e0TcTAA8vRUxa7Ldhg,Groceries,outside,yelp-dataset/photos/YGLjHGkI8VpyOA9OKmWwPg.jpg,1
-CvjBEKFSnbgtg9c98RcTg,x7xUdoBe6rSpuxyJ53w1UA,,drink,yelp-dataset/photos/-CvjBEKFSnbgtg9c98RcTg.jpg,2
ipQqbGtuUpV7wCWsiyilQw,DplwsTdPq4QZYBwaQtFxrg,,food,yelp-dataset/photos/ipQqbGtuUpV7wCWsiyilQw.jpg,3
sElsf-kSate1PEOp7zRVfA,TLHXESckY-p2Zi5byT-4LQ,,food,yelp-dataset/photos/sElsf-kSate1PEOp7zRVfA.jpg,3
LFW0iM0D4cNys0evb_WW5Q,jbJTF1zVmZsk4hea8hoeVA,,inside,yelp-dataset/photos/LFW0iM0D4cNys0evb_WW5Q.jpg,0
mtA7GUxbg3UhjYurN6Ek1A,KC82FnHaqLPim_JzH3lOaw,,food,yelp-dataset/photos/mtA7GUxbg3UhjYurN6Ek1A.jpg,3
8oL-UTIskalWOaiyMYDQCw,dxi4yIOJwUkQVsthbtRgTg,,food,yelp-dataset/photos/8oL-UTIskalWOaiyMYDQCw.jpg,3
ldAlfnQIojxsG7szMOVnBw,KP1YHZST4uZKz23II7kvww,,inside,yelp-dataset/photos/ldAlfnQIojxsG7szMOVnBw.jpg,0
7rLncva-fAs2QGVwn2WI_A,ygS0u9G_VUeV0nF-iVDRQg,,inside,yelp-dataset/photos/7rLncva-fAs2QGVwn2WI_A.jpg,0
7ZcltYdpTHU4kyLi3lerrQ,V9BACxNu_td_DJY65gWwBQ,,inside,yelp-dataset/photos/7ZcltYdpTHU4kyLi3lerrQ.jpg,0
PIlp93KK1L3PPXIYVEhzFA,ZDFFTEGY62302JDnx4HU2g,,inside,yelp-dataset/photos/PIlp93KK1L3PPXIYVEhzFA.jpg,0
YFtGbOzYtoGgrdpjfz6TYw,XX0xyWDpFc6Diq-XVHUckg,BBQ Chicken Salad,food,yelp-dataset/photos/YFtGbOzYtoGgrdpjfz6TYw.jpg,3
xX23AO_6zmLYq2iK_jl3Sg,zEKvxI5F_j_dBfwRCfQloA,Churro French Toast,food,yelp-dataset/photos/xX23AO_6zmLYq2iK_jl3Sg.jpg,3
